text,sentiment
feel nostalgic lot felt passing school,1
would feel fearful killed mistresses,0
party wah wah wah nationalism blah yay aryans wah boo jews stupid brown hair blah blah feel appreciative even talk makes cool association blah blah,1
hope pull tissue paper feel like sunday another day cute wonderful,1
feel need stop festive,1
drove away today feeling overwhelmed news heard trillion times news heart knows already,0
feel spiritually invigorated physically tired,1
feel like little timid part writers,0
hate feeling dumb hate people make feel dumb like baby,0
feel entirely vain,0
feel like no matter much preparation doomed usual traveler fly,0
feel extremely honoured flattered turning advice matter hope help decision,1
im not feeling generous ive begun wonder game plan actually much longer term not one core,1
feel like innocent version one night stand,1
feel disgusted cant tolerated actions anymore writing post,0
mean know quite causes feel fucked head,0
known letting things go im not feeling good,1
kinda feel relaxed blog one,1
im feeling way often blindly carefree days youth uncharted waters maturity aka midlife crisis explore transformation via one favorite things tracy anderson method,1
feel thrilled likes much,1
dont know freshness feel energetic seasons,1
feeling particularly pissed wanted go party,0
feeling idea keeping entertained differs ever slightly mine jonny,1
taught complain feel unhappy not quite recently clearly understood importance gratitude started make important life,0
never feel ashame humiliated life,0
soon start feel like liked miss,1
get feeling impressed ecker,1
staying word memorizing scripture feel god showing ugly heart,0
feel like treasured prize,1
like look ring im feeling doubtful reminds honestly dont regrets know im im suppose,0
love unconscious attempt cover remove deep seated feelings always accompany ego discontent unhappiness sense insufficiency familiar,0
even go stores feel unwelcome,0
look feel horrible,0
im feeling appreciative every experience life brought today,1
feel amazing people life,1
feel content think,1
also began feel contractions dull intensity,0
know feel humiliated write,0
know no desire spend life feeling discontent seek solution problem,0
feel overshadowed supporting characters,1
always feel profoundly worthwhile,1
feel funny mix emotions,1
think honestly feel bit vulnerable,0
feel honored kind support,1
feel particularly elegant though,1
not told news would not feel regretful rather unable quiet heart,0
feel like got resentful tired wanted talk badly,0
teacher blunt relation child child upset arriving home,0
shy away songs talk feel toward god maybe even talk faithful response toward god,1
lured using emoexaderistic things life make feel like could tragic hero save young girl sorta romance plot,0
feel pretty weird blogging deodorant im bit deodorant snob find really hard find good one,0
didnt feel tragic estrangement superman family perhaps playing perhaps unlike batman already one,0
feel reassured dealing diet right way good,1
would say no not yet would feel superior fact self righteous even would not admit back remember looking point could not face ego,1
feel vulnerable yet protective,0
like show homeowners catalogs get feel rel nofollow target blank href http,0
sitting feeling pretty miserable moment,0
kept staring quivering flower feeling like violent flower time lapse photography flower shivering vigorous growth accelerated flickering sun racing sky heralding end relationship even started,0
told omangy feeling violent wasnt good mood,0
wake morning go sleep evening feel seed voice heart screaming empty stitched heart,0
try hard help see joy life always feel help damaged empty people time fail accept failure not mine hard time,0
work feel invigorated,1
feel though project missed february last years february,0
woke emotionally drained anxious immediately defenses rise feel irritated story life,0
like really heck care nice feeds post whatever photos feel like comment cool peoples photos,1
feeling adventurous get little better aiming direction drips want try make something like,1
feel like impressed lot scientists ability quickly pick skills expected tech,1
said many times want feel fake overdone,0
feel sorry father,0
returned home feeling invigorated wanting,1
find lately feeling like shitty wife mom,0
snuffling feeling dull,0
feel good project,1
get feeling donald smart enough educate densely focused meanderings inherent shortcomings,1
ran feel glad look probably would freaked happened little later race,1
feel like say something emotional touching fleeting nature time damn im feeling like ive flung first day school suddenly huge list tornado,0
appreciate convenience peace mind program affords young struggling families feel like abused ends,0
also chance dance royal opera house must say feeling proud got teary eyes beginning sh secret,1
feel triumphant,1
thought got full marks questions makes quite clever,1
im sat work feeling pressure ears blowing nose feeling miserable,0
feeling amazing,1
feel aching inside,0
see waiting desires wrestling questions feelings purpose see god faithful made way happen,1
empowering women truly feel intelligent sex enough,1
dont blame im not angry infact fairly sympathetic,1
feel dont afraid naega deo apaya hae pray dasi neol chajeul su itge sigani heureulsurok gaseumi apawa need go back time dan hanbeon manirado forgive sins wo doedollil suman itdamyeon gotong ttawin naegen sloth,0
im not feeling lucky,1
decide look professional help find ceramics repairment atelier describe artisans patrimony specialized primitive arts antiquities feel relief damaged fish shape ashtray finally safe hands,0
not see help feel confident god exactly says trust,1
feel like idiot looking bunch keys getting frantic nick not letting forgetting keys,0
im starting dislike feeling not caring whats going happen tomorrow,1
want stop feeling terrified unknown,0
feel ecstatic survived comprehensive exams never sure would survive not pass survive,1
feel mislead someone really really thought knew liked much,1
never feel satisfied satiated like used dining,1
really lose lot nesting homemaking instinct desire pregnant longer im pregnant worse gets though get month reprieve feel creative around six month mark youll notice post halloween,1
went bit auster binge remember feeling particularly fond mr vertigo boy learns fly,1
im not saying cant accept way treat differently feel accepted loved,1
write left campus feeling truly thankful wesleyan putting kind event never able attend fairly car ride,1
im tired feeling little shitty always puts better mood,0
stated class discussions school discourages use im reference library feel abused,0
feel still honoured deeply thankful granted opportunity,1
really want challenge fun way everyone knock games backlogs without feeling pressured reach certain goals,0
know let people decide happiness damn feels like either risk happiness please people much hate school school fucking pathetic deserve time money,0
ive hanging around younger people feel like im see photos us together suddenly shaken see old look,0
not know simple feelings startled startled though not understand words feeling words overtones green ink suddenly say,0
bunch ideas time feel intimidated freshman apparently know nothing anything,0
feel heartbroken group fellow americans fell prosecutions fear mongering theory elashis daughter noor said outside courthouse late monday,0
feel need little romantic boost relationship,1
id love hear thoughts comments please feel free leave something wonderful weekend,1
feel stupid didnt buy sooner,0
didnt start feeling nervous friday saturday didnt feel much nervous scared respectful enormous challenge laid,0
liked ending feel like little bit rushed,0
enjoy feedback love comments posts please not feel afraid,0
cant hate much feel like shes looking pretty damn flawless pics,1
think browsers comfortable booth attention not focused feel pressured make purchase,0
curious feeling benjamin button next forest gump curious case benjamin button review href http stayviolation,1
cyprus seeing timeline visibly ask feel stressed home could feel relaxed like,0
wasnt feeling casual much,1
feeling somewhat indecisive want celebrate anniversary,0
post english plurals started acts weekend wait feeling enough clever without snarky,1
could claim redeem genre leave feeling entirely frustrated point beating head wall either,0
cant think emotional state worse feeling generally worthless unlovable,0
feel like superior human race rel bookmark permalink,1
ive feeling bit morose late,0
feel highly burdened incapacitated stupid flaring legs,0
feel kind shamed,0
im firm believer nothing makes woman feel much terrific great trip salon lift spirits bit,1
feel aint broke fix,0
simply feel important presented well front others one asked evident support thinks type discussions perspectives topic exchanged,1
im feeling horny right,1
feel like ought apologise unfortunate decline writing standards past couple weeks,0
would feel resentful toward patrick couldnt read avery nightly books,0
feel pissed,0
start feel agitated lacking patience right cranky,0
want feel respected,1
feel rushed prize giving really dilute event future prize givings not rushed timetable,0
feel blessed year daughter family us sister california coming year,1
feeling uncertain anything open dialogue,0
love inverted suspension though one makes feel graceful elegant sexy,1
tend become little animated talk something feel passionate,1
would like start asking questions feel stressed,0
not feel assured bet know relate,1
feel perfectly acceptable consume homemade chex party mix breakfast holidays given fact mostly cereal,1
set make copycat version saturday feel pretty successful,1
feel convinced especially rough last year finding someone love loves wholeheartedly return change course life give spice emotional support live,1
feel slightly charmed wishful,1
feel really irritated talk problems people start talking,0
feeling especially irritated,0
always want nemo side sleeping without feels weird even though doesnt happen often get,1
knew feel pretty enough clothes,1
cant anything except feel devastated cant anything practical yet,0
inspired came away feeling rejuvenated invigorated,1
feel overly drained,0
changed office another room without agreement,0
ive moments past couple days feel restless like need moving around constantly,0
feel damaged witnessing,0
almost feel greedy rd child many people know working hard,0
began feel strong connection several,1
much enjoyed build air suspense confusion throughout cant help feel dissatisfied ending,0
feel trace disgrace gracious man embracing bracelet,1
feel little bit weird making decisions without,1
feel like low life mooching everyone,0
feel like finally want write one vain hobbies makeup,0
tune world focus rhythm needles softness yarn time,1
didnt end popular guy feeling rejected like break thought time la,0
get another call frantic junior file obviously refused ta help im feeling like rude mean jz went like yeah sorry dont,0
left feeling empty,0
making batch waffles breakfast morning occurred might feeling homesick,0
got encouraging phone call day im feeling hopeful,1
used feel homesick theres loneliness sometimes sort urgent need get away parents,0
pay month months feel shame every time grill hot dog point,1
not going able sleep knew ended mostly another thing not even going talk makes angry also feel horribly neurotic immature getting upset gloss bit,0
keep feel irritated,0
think acts unkindness result form selfishness unkind requires lack concern another person distorted feeling gain unkind,0
feel sad,0
supposed feel joyful,1
feel useless idle,0
pregnant first remember thinking lot feel sentimental time passing quickly would another pregnancy yes one crazy people loves pregnant,0
supposed go strong feel inhibited,0
feel joyful not feeble,1
want much leave feeling awkward times,0
im really feeling disheartened,0
feel grouchy tonight,0
cornish feel insulted hurt know people age dont see see dont understand much cornwall important lives,0
feel completely numb emotionless lost,0
im no longer feeling bitchy,0
tend pretend understand someone says even dont fully understand dont want feel embarrassed seem like im not know,0
hope feel incredibly cool,1
ive left orange scented mixture white feel free color wish,1
times feel utterly useless undeserving magnificent woman life,0
im going end feeling slutty like ah,1
im feeling lousy tried cheer school time choir practice,0
struggled come interesting title blogpost lipbalms feel people would consider boring subje,0
wish could say hey know died tomorrow wouldnt feel cheated life regretful didnt accomplish something,0
feel like im not gon na lie im really surprised like share,1
reckon fair enough yes monarch geographically removed appreciate many australians may loyal communities,1
always notice even though fabulous hiding according rest world feel keenly greatly distressed,0
feeling days week im sincere,1
really spend time wit soon feel loved,1
woke even tired night feeling groggy,0
feeling really awful afternoon,0
feel agitated result not pleasant opposite calm peaceful,0
feeling bit jaded day told hell not,0
follower friendly blog feel free leave comment know visited,1
guess wont feel jealous since often mothering pool nice husband,0
feel though write often enough cruising life equally special ways,1
feel especially vulnerable treated second class citizen,0
feel awful know im not lying kid sometimes hell stoop pending,0
im feeling happiness wholeness excited anticipation sometimes im reduced tears barely begin put feelings words,1
feel people smartest talented people ever met,1
things happen allowed things happen made feel ugly disgusting unworthy loved even feeling like matter world,0
im already feeling sentimental time newborn wee sadly outgrown fave thrifted outfits,0
feel doubly honoured river href http river driftingthroughlife,1
completely savouring every feeling single carefree unbound,1
sorry feel offended humorous statement friend,0
feel like part problem call missy jane trusting angel cover not airbrushing real skin cover model,1
used string pins feel get messy cluttered looking,0
feel like horrible person href http bryangregorylewis,0
feel prescence gentle touch,1
studying always feeling process unpleasant absolutely necessary,0
work one would not feel quite affectionate,1
hope feel little glamorous reading todays pinterest loves,1
feel insulted technique also proven one worst educating already read slide faster able speak,0
feel uncomfortable need sit bad presentations,0
feel violent natures generic,0
doubt streets would stink less since found parisian summer pretty cold im feeling apprehensive visiting winter,0
feel violent ever right,0
feeling would one eliminated completely convinced cooking skillz da bomb yes whipping early lingo,1
feel ungrateful,0
feel may useful readers searching tablets dont want break wallet like apple ipad tablets,1
feel like crows roosters teamed horses go bulls sharks monsters trying take cool ranch,1
feel like naughty girl said no way,1
feel useless worthless,0
inner sense duty desire play entertained sex,1
feel like good actress maybe,1
know people fond treat going getting pedicure sit enjoy wonderful feeling someone else massaging tender tootsies flipping pages book magazine,1
im not outcast always feeling fake sense belonging,0
also worried long trip vomited night may guess im not feeling well,1
admit feel little envious hear young writers well,0
feel gift cards thoughts rude,0
not feeling particularly creative,1
blush feel guilty asking something costly worldly,0
sick feeling longing second even though inevitably make worse liverpool,1
think starting feel jealous,0
decided put closure irritant avoid altogether make presence feel equally unwelcome,0
think feel stressed,0
feel rather privileged witnessed great man action really impossible novice like work one four identical looking riders,1
honestly say every good thing life right crashing feel stubborn ask help,0
im really feeling hot comfort foods week,1
feel like successful independent woman la destinys child no,1
feel threatened people not believe,0
track feel good things coming,1
feel like leaves artistic equivalent crack couch cushions,1
see unhealthy feel weight gained back pissed let creep back,0
feel team pretty dangerous playoffs york left wing ruslan fedotenko notes said,0
spend life condemning others feel wronged people yet consequences strangely bitter,0
feel lucky escaped without worse consequences,1
think feeling dissatisfied life,0
feel like isnt happy no one,1
feel pain even see unfortunate person street begging mind race think person,0
feel nervous walking outside,0
remember feeling amused sensing real danger however must experiencing little bit shock,1
got home told peter feeling wasnt shocked telling,1
feel like im not stubborn,0
feeling something ive missed shouldnt tedious,0
feel like feel contented not,1
feel wronged world,0
feel like beaten american footballer run london bus,0
feel must exspress sincere appriciation efforts,1
feeling energetic alive happier long time,1
fair skinned feel gives lovely highlight pale skin without looking like mass glitter,1
told think appreciates prevalent feelings unreality see damaged broken beyond repair thought living another fifty years like unbearable everything feels overwhelming,0
feel cute tune song days christmas played mind pia almost best friend going like everyday share almost everything understand together went,1
feel funny calling,1
im feeling lucky button google,1
feel completely listless,0
feel angry disgusted,0
said quietly tired feel anguished anything resigned,0
took second test cognitive psychology test feel mentally exhausted,0
understand extremely positive attributes overshadowed weakness subconsciously people wired feel superior others thereby treat differently,1
love cuddles make feel safe protected,1
arlovski ufc win feel really horrible leave comment,0
absolutely refuse feel insecure look anymore,0
came china feeling little frightened everything around,0
no expert nutrition diet planning eat feel strong keep energy level,1
think feel pretty good,1
want wake every morning feel excited come,1
feel get bed dull throbbing hopelessness give way let forth renewed sensed hope reflect back accomplishments dig inner strength worked hard reestablish,0
hope one day feel sort divine inspiration motivation fasts come easy back burner something hope focus done raising children,1
perceive feel dint pity gracious drops,1
feel skeptical paranoia,0
not able show directly feel suffocated irritated,0
feel like mellow restive dream maker,1
feeling start didnt want move much really glad experience glimpse sort vibrant energy gain year,1
feel important fancy room furniture nice view,1
cant begin imagine must feel intelligent wonderful person limited way phyica disability,1
im starting feel bit resolved,1
feel tortured,0
went crazy non stop dancing rouge live band good feeling troubled wanted dance problems away,0
feel child innocent feelings illustrating,1
feel like one punished,0
feeling increasingly hopeful,1
eat hyped diners feeling satisfied not extremely contented hype felt greater experienced,1
feel said quickly glad,1
